#X                   Y                   U
2.3                   4            -902.466
2.3                   5            -1130.75
2.3                   6            -1384.95
2.3                   7            -1667.78
2.3                   8            -1981.32
2.3                   9            -2327.15
2.3                  10            -2706.48
2.3                  11             -3120.2
2.3                  12            -3568.99
2.3                  13            -4053.35
2.3                  14            -4573.64
2.3                  15            -5130.13
2.3                  16            -5723.03
2.3                  17            -6352.47
2.3                  18            -7018.58
2.3                  19            -7721.43
2.3                  20            -8461.07
2.3                  21            -9237.56
2.3                  22            -10050.9
2.3                  23            -10901.2
2.3                  24            -11788.3
2.3                  25            -12712.4
2.3                  26            -13673.5
2.3                  27            -14671.4
2.3                  28            -15706.4
2.3                  29            -16778.2
2.3                  30              -17887
2.3                  31            -19032.8
2.3                  32            -20215.6
2.3                  33            -21435.2
2.3                  34            -22691.9
2.3                  35            -23985.5
2.3                  36            -25316.1
2.3                  37            -26683.6
2.3                  38            -28088.1
2.3                  39            -29529.5
2.3                  40            -31007.9
2.3                  41            -32523.3
2.3                  42            -34075.6
2.3                  43            -35664.9
2.3                  44            -37291.1
2.3                  45            -38954.3
2.3                  46            -40654.4
2.3                  47            -42391.6
2.3                  48            -44165.6
2.3                  49            -45976.7
2.3                  50            -47824.7
2.3                  51            -49709.6
2.3                  52            -51631.5
2.3                  53            -53590.4
2.3                  54            -55586.2
2.3                  55            -57618.9
2.3                  56            -59688.6
2.3                  57            -61795.3
2.3                  58            -63938.9
2.3                  59            -66119.3
2.3                  60            -68336.7
2.3                  61              -70591
2.3                  62            -72882.2
2.3                  63            -75210.2
2.3                  64            -77574.9
2.3                  65            -79976.4
2.3                  66            -82414.4
2.3                  67              -84889
2.3                  68            -87399.9
2.3                  69            -89946.9
2.3                  70            -92529.6
2.3                  71            -95147.7
2.3                  72            -97800.6
2.3                  73             -100487
2.3                  74             -103207
2.3                  75             -105958
2.3                  76             -108739
2.3                  77             -111546
2.3                  78             -114376
2.3                  79             -117223
2.3                  80             -120082
2.3                  81             -122941
2.3                  82             -125789
2.3                  83             -128607
2.3                  84             -131372
2.3                  85             -134050
2.3                  86             -136597
2.3                  87             -138952
2.3                  88             -141031
2.3                  89             -142720
2.3                  90             -143865
2.3                  91             -144255
2.3                  92             -143600
2.3                  93             -141506
2.3                  94             -137432
2.3                  95             -130632
2.3                  96             -120073
2.3                  97             -104302
2.3                  98            -81249.5
2.3                  99            -47915.4
2.4                   0            -173.483
2.4                   1            -346.868
2.4                   2            -527.151
2.4                   3            -720.605
2.4                   4            -932.609
2.4                   5            -1167.61
2.4                   6            -1429.17
2.4                   7             -1720.1
2.4                   8            -2042.56
2.4                   9             -2398.2
2.4                  10            -2788.26
2.4                  11            -3213.66
2.4                  12            -3675.11
2.4                  13            -4173.11
2.4                  14            -4708.06
2.4                  15            -5280.22
2.4                  16             -5889.8
2.4                  17            -6536.97
2.4                  18            -7221.82
2.4                  19            -7944.45
2.4                  20            -8704.91
2.4                  21            -9503.25
2.4                  22            -10339.5
2.4                  23            -11213.7
2.4                  24            -12125.8
2.4                  25            -13075.9
2.4                  26              -14064
2.4                  27              -15090
2.4                  28            -16154.1
2.4                  29            -17256.1
2.4                  30            -18396.1
2.4                  31            -19574.1
2.4                  32            -20790.1
2.4                  33            -22044.2
2.4                  34            -23336.2
2.4                  35            -24666.2
2.4                  36            -26034.2
2.4                  37            -27440.2
2.4                  38            -28884.2
2.4                  39            -30366.2
2.4                  40            -31886.2
2.4                  41            -33444.2
2.4                  42            -35040.2
2.4                  43            -36674.2
2.4                  44            -38346.2
2.4                  45            -40056.2
2.4                  46            -41804.2
2.4                  47            -43590.2
2.4                  48            -45414.2
2.4                  49            -47276.2
2.4                  50            -49176.1
2.4                  51            -51114.1
2.4                  52            -53090.1
2.4                  53            -55104.1
2.4                  54            -57156.1
2.4                  55              -59246
2.4                  56              -61374
2.4                  57            -63539.9
2.4                  58            -65743.8
2.4                  59            -67985.6
2.4                  60            -70265.4
2.4                  61            -72583.1
2.4                  62            -74938.7
2.4                  63            -77332.2
2.4                  64            -79763.5
2.4                  65            -82232.5
2.4                  66            -84739.2
2.4                  67            -87283.4
2.4                  68            -89864.9
2.4                  69            -92483.5
2.4                  70            -95138.9
2.4                  71            -97830.7
2.4                  72             -100558
2.4                  73             -103321
2.4                  74             -106117
2.4                  75             -108945
2.4                  76             -111804
2.4                  77             -114689
2.4                  78             -117599
2.4                  79             -120526
2.4                  80             -123464
2.4                  81             -126404
2.4                  82             -129331
2.4                  83             -132227
2.4                  84             -135068
2.4                  85             -137819
2.4                  86             -140435
2.4                  87             -142851
2.4                  88             -144983
2.4                  89             -146712
2.4                  90             -147878
2.4                  91             -148264
2.4                  92             -147571
2.4                  93             -145391
2.4                  94             -141167
2.4                  95             -134130
2.4                  96             -123217
2.4                  97             -106942
2.4                  98              -83198
2.4                  99            -48968.5
2.5                   0             -179.78
2.5                   1            -358.973
2.5                   2            -544.878
2.5                   3            -744.037
2.5                   4            -962.046
2.5                   5            -1203.53
2.5                   6            -1472.18
2.5                   7            -1770.92
2.5                   8            -2101.97
2.5                   9            -2467.03
2.5                  10            -2867.41
2.5                  11            -3304.05
2.5                  12            -3777.66
2.5                  13            -4288.79
2.5                  14            -4837.83
2.5                  15            -5425.06
2.5                  16            -6050.69
2.5                  17            -6714.89
2.5                  18            -7417.78
2.5                  19            -8159.42
2.5                  20             -8939.9
2.5                  21            -9759.25
2.5                  22            -10617.5
2.5                  23            -11514.7
2.5                  24            -12450.8
2.5                  25            -13425.9
2.5                  26              -14440
2.5                  27            -15493.1
2.5                  28            -16585.1
2.5                  29            -17716.1
2.5                  30            -18886.1
2.5                  31            -20095.2
2.5                  32            -21343.2
2.5                  33            -22630.2
2.5                  34            -23956.2
2.5                  35            -25321.2
2.5                  36            -26725.2
2.5                  37            -28168.2
2.5                  38            -29650.2
2.5                  39            -31171.2
2.5                  40            -32731.2
2.5                  41            -34330.2
2.5                  42            -35968.2
2.5                  43            -37645.2
2.5                  44            -39361.2
2.5                  45            -41116.2
2.5                  46            -42910.2
2.5                  47            -44743.2
2.5                  48            -46615.2
2.5                  49            -48526.2
2.5                  50            -50476.2
2.5                  51            -52465.2
2.5                  52            -54493.1
2.5                  53            -56560.1
2.5                  54            -58666.1
2.5                  55              -60811
2.5                  56              -62995
2.5                  57            -65217.9
2.5                  58            -67479.8
2.5                  59            -69780.6
2.5                  60            -72120.4
2.5                  61            -74499.1
2.5                  62            -76916.7
2.5                  63            -79373.2
2.5                  64            -81868.4
2.5                  65            -84402.4
2.5                  66            -86975.1
2.5                  67            -89586.2
2.5                  68            -92235.6
2.5                  69            -94923.2
2.5                  70            -97648.4
2.5                  71             -100411
2.5                  72             -103210
2.5                  73             -106045
2.5                  74             -108915
2.5                  75             -111818
2.5                  76             -114751
2.5                  77             -117713
2.5                  78             -120698
2.5                  79             -123702
2.5                  80             -126718
2.5                  81             -129734
2.5                  82             -132737
2.5                  83             -135708
2.5                  84             -138622
2.5                  85             -141443
2.5                  86             -144125
2.5                  87             -146600
2.5                  88             -148782
2.5                  89             -150549
2.5                  90             -151735
2.5                  91             -152117
2.5                  92             -151386
2.5                  93             -149122
2.5                  94             -144752
2.5                  95             -137485
2.5                  96             -126229
2.5                  97             -109467
2.5                  98            -85057.2
2.5                  99            -49970.9
2.6                   0                -186
2.6                   1            -370.887
2.6                   2             -562.27
2.6                   3            -766.957
2.6                   4            -990.766
2.6                   5            -1238.49
2.6                   6            -1513.97
2.6                   7             -1820.2
2.6                   8             -2159.5
2.6                   9            -2533.63
2.6                  10            -2943.91
2.6                  11            -3391.34
2.6                  12            -3876.64
2.6                  13            -4400.37
2.6                  14            -4962.94
2.6                  15            -5564.63
2.6                  16            -6205.67
2.6                  17            -6886.23
2.6                  18            -7606.42
2.6                  19            -8366.32
2.6                  20            -9166.01
2.6                  21            -10005.5
2.6                  22            -10884.9
2.6                  23            -11804.2
2.6                  24            -12763.4
2.6                  25            -13762.5
2.6                  26            -14801.5
2.6                  27            -15880.5
2.6                  28            -16999.4
2.6                  29            -18158.3
2.6                  30            -19357.1
2.6                  31            -20595.9
2.6                  32            -21874.6
2.6                  33            -23193.3
2.6                  34            -24551.9
2.6                  35            -25950.5
2.6                  36            -27389.1
2.6                  37            -28867.6
2.6                  38            -30386.1
2.6                  39            -31944.6
2.6                  40              -33543
2.6                  41            -35181.3
2.6                  42            -36859.6
2.6                  43            -38577.9
2.6                  44            -40336.2
2.6                  45            -42134.3
2.6                  46            -43972.5
2.6                  47            -45850.6
2.6                  48            -47768.7
2.6                  49            -49726.7
2.6                  50            -51724.7
2.6                  51            -53762.7
2.6                  52            -55840.6
2.6                  53            -57958.4
2.6                  54            -60116.2
2.6                  55              -62314
2.6                  56            -64551.7
2.6                  57            -66829.3
2.6                  58            -69146.9
2.6                  59            -71504.4
2.6                  60            -73901.7
2.6                  61              -76339
2.6                  62            -78816.1
2.6                  63              -81333
2.6                  64            -83889.7
2.6                  65            -86486.1
2.6                  66              -89122
2.6                  67            -91797.4
2.6                  68            -94512.1
2.6                  69            -97265.7
2.6                  70             -100058
2.6                  71             -102889
2.6                  72             -105757
2.6                  73             -108661
2.6                  74             -111602
2.6                  75             -114576
2.6                  76             -117581
2.6                  77             -120616
2.6                  78             -123674
2.6                  79             -126752
2.6                  80             -129841
2.6                  81             -132931
2.6                  82             -136007
2.6                  83             -139050
2.6                  84             -142034
2.6                  85             -144923
2.6                  86             -147667
2.6                  87             -150199
2.6                  88             -152429
2.6                  89             -154231
2.6                  90             -155437
2.6                  91             -155813
2.6                  92             -155045
2.6                  93             -152699
2.6                  94             -148187
2.6                  95             -140696
2.6                  96             -129110
2.6                  97             -111878
2.6                  98            -86829.1
2.6                  99              -50924
2.7                   0             -192.14
2.7                   1            -382.604
2.7                   2            -579.317
2.7                   3            -789.354
2.7                   4            -1018.76
2.7                   5            -1272.49
2.7                   6            -1554.51
2.7                   7            -1867.94
2.7                   8            -2215.16
2.7                   9            -2597.98
2.7                  10            -3017.75
2.7                  11            -3475.52
2.7                  12            -3972.02
2.7                  13            -4507.83
2.7                  14            -5083.36
2.7                  15            -5698.92
2.7                  16            -6354.73
2.7                  17            -7050.96
2.7                  18            -7787.73
2.7                  19            -8565.13
2.7                  20            -9383.23
2.7                  21            -10242.1
2.7                  22            -11141.7
2.7                  23            -12082.2
2.7                  24            -13063.4
2.7                  25            -14085.5
2.7                  26            -15148.5
2.7                  27            -16252.3
2.7                  28              -17397
2.7                  29            -18582.5
2.7                  30              -19809
2.7                  31            -21076.3
2.7                  32            -22384.4
2.7                  33            -23733.5
2.7                  34            -25123.4
2.7                  35            -26554.2
2.7                  36            -28025.9
2.7                  37            -29538.4
2.7                  38            -31091.9
2.7                  39            -32686.2
2.7                  40            -34321.4
2.7                  41            -35997.5
2.7                  42            -37714.5
2.7                  43            -39472.3
2.7                  44              -41271
2.7                  45            -43110.6
2.7                  46            -44991.1
2.7                  47            -46912.4
2.7                  48            -48874.7
2.7                  49            -50877.8
2.7                  50            -52921.8
2.7                  51            -55006.6
2.7                  52            -57132.4
2.7                  53              -59299
2.7                  54            -61506.5
2.7                  55            -63754.8
2.7                  56            -66044.1
2.7                  57            -68374.1
2.7                  58              -70745
2.7                  59            -73156.8
2.7                  60            -75609.4
2.7                  61            -78102.7
2.7                  62            -80636.9
2.7                  63            -83211.7
2.7                  64            -85827.3
2.7                  65            -88483.4
2.7                  66            -91180.1
2.7                  67              -93917
2.7                  68            -96694.2
2.7                  69            -99511.2
2.7                  70             -102368
2.7                  71             -105263
2.7                  72             -108198
2.7                  73             -111169
2.7                  74             -114177
2.7                  75             -117219
2.7                  76             -120294
2.7                  77             -123398
2.7                  78             -126527
2.7                  79             -129675
2.7                  80             -132835
2.7                  81             -135995
2.7                  82             -139141
2.7                  83             -142253
2.7                  84             -145304
2.7                  85             -148257
2.7                  86             -151061
2.7                  87             -153648
2.7                  88             -155924
2.7                  89             -157760
2.7                  90             -158982
2.7                  91             -159353
2.7                  92             -158548
2.7                  93             -156123
2.7                  94             -151473
2.7                  95             -143767
2.7                  96             -131861
2.7                  97             -114176
2.7                  98            -88515.4
2.7                  99            -51829.3
2.8                   0            -198.195
2.8                   1            -394.119
2.8                   2             -596.01
2.8                   3            -811.217
2.8                   4               -1046
2.8                   5             -1305.5
2.8                   6            -1593.81
2.8                   7            -1914.13
2.8                   8            -2268.92
2.8                   9            -2660.05
2.8                  10            -3088.92
2.8                  11            -3556.57
2.8                  12            -4063.79
2.8                  13            -4611.15
2.8                  14            -5199.08
2.8                  15             -5827.9
2.8                  16            -6497.83
2.8                  17            -7209.06
2.8                  18            -7961.69
2.8                  19            -8755.83
2.8                  20            -9591.55
2.8                  21            -10468.9
2.8                  22            -11387.9
2.8                  23            -12348.6
2.8                  24              -13351
2.8                  25            -14395.1
2.8                  26            -15480.9
2.8                  27            -16608.5
2.8                  28            -17777.8
2.8                  29            -18988.9
2.8                  30            -20241.7
2.8                  31            -21536.3
2.8                  32            -22872.6
2.8                  33            -24250.7
2.8                  34            -25670.5
2.8                  35            -27132.2
2.8                  36            -28635.5
2.8                  37            -30180.6
2.8                  38            -31767.5
2.8                  39            -33396.2
2.8                  40            -35066.6
2.8                  41            -36778.7
2.8                  42            -38532.6
2.8                  43            -40328.3
2.8                  44            -42165.8
2.8                  45              -44045
2.8                  46            -45965.9
2.8                  47            -47928.6
2.8                  48            -49933.1
2.8                  49            -51979.3
2.8                  50            -54067.3
2.8                  51            -56197.1
2.8                  52            -58368.6
2.8                  53            -60581.8
2.8                  54            -62836.8
2.8                  55            -65133.6
2.8                  56            -67472.1
2.8                  57            -69852.3
2.8                  58            -72274.3
2.8                  59            -74737.9
2.8                  60            -77243.3
2.8                  61            -79790.3
2.8                  62              -82379
2.8                  63            -85009.3
2.8                  64            -87681.2
2.8                  65            -90394.5
2.8                  66            -93149.1
2.8                  67              -95945
2.8                  68              -98782
2.8                  69             -101660
2.8                  70             -104578
2.8                  71             -107536
2.8                  72             -110533
2.8                  73             -113568
2.8                  74             -116641
2.8                  75             -119749
2.8                  76             -122889
2.8                  77             -126060
2.8                  78             -129256
2.8                  79             -132472
2.8                  80             -135699
2.8                  81             -138926
2.8                  82             -142139
2.8                  83             -145317
2.8                  84             -148432
2.8                  85             -151447
2.8                  86             -154308
2.8                  87             -156947
2.8                  88             -159266
2.8                  89             -161134
2.8                  90             -162372
2.8                  91             -162738
2.8                  92             -161896
2.8                  93             -159394
2.8                  94             -154611
2.8                  95             -146696
2.8                  96             -134484
2.8                  97             -116365
2.8                  98            -90117.9
2.8                  99            -52687.8
2.9                   0            -204.163
2.9                   1            -405.423
2.9                   2            -612.339
2.9                   3            -832.534
2.9                   4            -1072.49
2.9                   5            -1337.51
2.9                   6            -1631.83
2.9                   7            -1958.74
2.9                   8            -2320.77
2.9                   9            -2719.84
2.9                  10            -3157.38
2.9                  11            -3634.47
2.9                  12            -4151.92
2.9                  13            -4710.31
2.9                  14            -5310.08
2.9                  15            -5951.56
2.9                  16            -6634.98
2.9                  17            -7360.51
2.9                  18            -8128.29
2.9                  19            -8938.41
2.9                  20            -9790.94
2.9                  21            -10685.9
2.9                  22            -11623.4
2.9                  23            -12603.4
2.9                  24              -13626
2.9                  25            -14691.1
2.9                  26            -15798.8
2.9                  27              -16949
2.9                  28            -18141.9
2.9                  29            -19377.3
2.9                  30            -20655.3
2.9                  31            -21975.9
2.9                  32            -23339.2
2.9                  33              -24745
2.9                  34            -26193.4
2.9                  35            -27684.4
2.9                  36              -29218
2.9                  37            -30794.2
2.9                  38              -32413
2.9                  39            -34074.4
2.9                  40            -35778.4
2.9                  41              -37525
2.9                  42            -39314.2
2.9                  43              -41146
2.9                  44            -43020.4
2.9                  45            -44937.4
2.9                  46              -46897
2.9                  47            -48899.2
2.9                  48              -50944
2.9                  49            -53031.4
2.9                  50            -55161.4
2.9                  51            -57333.9
2.9                  52            -59549.1
2.9                  53            -61806.9
2.9                  54            -64107.3
2.9                  55            -66450.2
2.9                  56            -68835.7
2.9                  57            -71263.8
2.9                  58            -73734.5
2.9                  59            -76247.7
2.9                  60            -78803.5
2.9                  61            -81401.8
2.9                  62            -84042.5
2.9                  63            -86725.7
2.9                  64            -89451.3
2.9                  65            -92219.2
2.9                  66            -95029.3
2.9                  67            -97881.4
2.9                  68             -100775
2.9                  69             -103711
2.9                  70             -106688
2.9                  71             -109705
2.9                  72             -112763
2.9                  73             -115859
2.9                  74             -118993
2.9                  75             -122163
2.9                  76             -125367
2.9                  77             -128602
2.9                  78             -131862
2.9                  79             -135142
2.9                  80             -138433
2.9                  81             -141725
2.9                  82             -145002
2.9                  83             -148243
2.9                  84             -151419
2.9                  85             -154492
2.9                  86             -157408
2.9                  87             -160095
2.9                  88             -162455
2.9                  89             -164354
2.9                  90             -165608
2.9                  91             -165966
2.9                  92             -165090
2.9                  93             -162513
2.9                  94             -157602
2.9                  95             -149487
2.9                  96             -136979
2.9                  97             -118444
2.9                  98              -91638
2.9                  99            -53500.9
3                   0             -210.04
3                   1            -416.511
3                   2            -628.295
3                   3            -853.293
3                   4             -1098.2
3                   5            -1368.51
3                   6            -1668.56
3                   7            -2001.76
3                   8            -2370.69
3                   9            -2777.32
3                  10            -3223.13
3                  11            -3709.22
3                  12            -4236.41
3                  13             -4805.3
3                  14            -5416.35
3                  15            -6069.88
3                  16            -6766.14
3                  17            -7505.31
3                  18            -8287.51
3                  19            -9112.84
3                  20            -9981.38
3                  21            -10893.2
3                  22            -11848.3
3                  23            -12846.7
3                  24            -13888.4
3                  25            -14973.6
3                  26              -16102
3                  27            -17273.9
3                  28            -18489.1
3                  29            -19747.8
3                  30            -21049.8
3                  31            -22395.2
3                  32              -23784
3                  33            -25216.2
3                  34            -26691.8
3                  35            -28210.9
3                  36            -29773.3
3                  37            -31379.1
3                  38            -33028.3
3                  39            -34720.9
3                  40            -36456.9
3                  41            -38236.3
3                  42            -40059.1
3                  43            -41925.3
3                  44            -43834.9
3                  45            -45787.9
3                  46            -47784.3
3                  47            -49824.1
3                  48            -51907.2
3                  49            -54033.8
3                  50            -56203.8
3                  51            -58417.2
3                  52              -60674
3                  53            -62974.2
3                  54            -65317.7
3                  55            -67704.7
3                  56              -70135
3                  57            -72608.7
3                  58            -75125.8
3                  59            -77686.2
3                  60              -80290
3                  61              -82937
3                  62            -85627.4
3                  63              -88361
3                  64            -91137.7
3                  65            -93957.6
3                  66            -96820.4
3                  67            -99726.1
3                  68             -102674
3                  69             -105665
3                  70             -108698
3                  71             -111772
3                  72             -114887
3                  73             -118041
3                  74             -121234
3                  75             -124464
3                  76             -127728
3                  77             -131023
3                  78             -134344
3                  79             -137685
3                  80             -141038
3                  81             -144391
3                  82             -147728
3                  83             -151029
3                  84             -154263
3                  85             -157392
3                  86             -160360
3                  87             -163094
3                  88             -165493
3                  89             -167420
3                  90             -168688
3                  91             -169040
3                  92             -168130
3                  93             -165481
3                  94             -160446
3                  95             -152138
3                  96             -139348
3                  97             -120416
3                  98            -93077.2
3                  99            -54269.4
3.1                   0            -215.823
3.1                   1            -427.375
3.1                   2             -643.87
3.1                   3            -873.483
3.1                   4            -1123.14
3.1                   5            -1398.48
3.1                   6               -1704
3.1                   7            -2043.17
3.1                   8            -2418.66
3.1                   9            -2832.48
3.1                  10            -3286.14
3.1                  11            -3780.78
3.1                  12            -4317.22
3.1                  13             -4896.1
3.1                  14            -5517.86
3.1                  15            -6182.85
3.1                  16            -6891.31
3.1                  17            -7643.42
3.1                  18            -8439.32
3.1                  19            -9279.11
3.1                  20            -10162.9
3.1                  21            -11090.6
3.1                  22            -12062.4
3.1                  23            -13078.3
3.1                  24            -14138.3
3.1                  25            -15242.5
3.1                  26            -16390.7
3.1                  27            -17583.1
3.1                  28            -18819.6
3.1                  29            -20100.3
3.1                  30            -21425.1
3.1                  31            -22794.1
3.1                  32            -24207.2
3.1                  33            -25664.5
3.1                  34              -27166
3.1                  35            -28711.6
3.1                  36            -30301.3
3.1                  37            -31935.3
3.1                  38            -33613.3
3.1                  39            -35335.6
3.1                  40              -37102
3.1                  41            -38912.5
3.1                  42            -40767.3
3.1                  43            -42666.1
3.1                  44            -44609.2
3.1                  45            -46596.4
3.1                  46            -48627.7
3.1                  47            -50703.2
3.1                  48            -52822.9
3.1                  49            -54986.7
3.1                  50            -57194.7
3.1                  51            -59446.9
3.1                  52            -61743.2
3.1                  53            -64083.6
3.1                  54            -66468.2
3.1                  55              -68897
3.1                  56            -71369.9
3.1                  57            -73886.9
3.1                  58              -76448
3.1                  59            -79053.3
3.1                  60            -81702.7
3.1                  61            -84396.1
3.1                  62            -87133.5
3.1                  63              -89915
3.1                  64            -92740.4
3.1                  65            -95609.6
3.1                  66            -98522.6
3.1                  67             -101479
3.1                  68             -104479
3.1                  69             -107522
3.1                  70             -110608
3.1                  71             -113736
3.1                  72             -116905
3.1                  73             -120115
3.1                  74             -123364
3.1                  75             -126650
3.1                  76             -129971
3.1                  77             -133323
3.1                  78             -136702
3.1                  79             -140101
3.1                  80             -143513
3.1                  81             -146924
3.1                  82             -150319
3.1                  83             -153676
3.1                  84             -156966
3.1                  85             -160147
3.1                  86             -163164
3.1                  87             -165943
3.1                  88             -168379
3.1                  89             -170333
3.1                  90             -171613
3.1                  91             -171959
3.1                  92             -171015
3.1                  93             -168297
3.1                  94             -163144
3.1                  95             -154652
3.1                  96             -141592
3.1                  97             -122281
3.1                  98              -94437
3.1                  99            -54994.5
3.2                   0            -221.507
3.2                   1            -438.009
3.2                   2            -659.052
3.2                   3            -893.091
3.2                   4            -1147.27
3.2                   5            -1427.41
3.2                   6            -1738.11
3.2                   7            -2082.95
3.2                   8            -2464.66
3.2                   9             -2885.3
3.2                  10             -3346.4
3.2                  11            -3849.14
3.2                  12            -4394.36
3.2                  13            -4982.69
3.2                  14             -5614.6
3.2                  15            -6290.44
3.2                  16            -7010.45
3.2                  17            -7774.84
3.2                  18            -8583.72
3.2                  19             -9437.2
3.2                  20            -10335.4
3.2                  21            -11278.3
3.2                  22            -12265.9
3.2                  23            -13298.4
3.2                  24            -14375.7
3.2                  25            -15497.8
3.2                  26            -16664.8
3.2                  27            -17876.6
3.2                  28            -19133.3
3.2                  29            -20434.8
3.2                  30            -21781.2
3.2                  31            -23172.5
3.2                  32            -24608.7
3.2                  33            -26089.8
3.2                  34            -27615.7
3.2                  35            -29186.5
3.2                  36            -30802.2
3.2                  37            -32462.7
3.2                  38            -34168.2
3.2                  39            -35918.5
3.2                  40            -37713.7
3.2                  41            -39553.8
3.2                  42            -41438.7
3.2                  43            -43368.6
3.2                  44            -45343.3
3.2                  45            -47362.9
3.2                  46            -49427.4
3.2                  47            -51536.7
3.2                  48              -53691
3.2                  49            -55890.1
3.2                  50            -58134.1
3.2                  51            -60422.9
3.2                  52            -62756.7
3.2                  53            -65135.3
3.2                  54            -67558.8
3.2                  55            -70027.1
3.2                  56            -72540.3
3.2                  57            -75098.4
3.2                  58            -77701.3
3.2                  59              -80349
3.2                  60            -83041.6
3.2                  61            -85778.9
3.2                  62              -88561
3.2                  63            -91387.8
3.2                  64            -94259.2
3.2                  65            -97175.2
3.2                  66             -100136
3.2                  67             -103140
3.2                  68             -106189
3.2                  69             -109282
3.2                  70             -112418
3.2                  71             -115597
3.2                  72             -118818
3.2                  73             -122080
3.2                  74             -125382
3.2                  75             -128721
3.2                  76             -132096
3.2                  77             -135503
3.2                  78             -138937
3.2                  79             -142391
3.2                  80             -145858
3.2                  81             -149324
3.2                  82             -152774
3.2                  83             -156185
3.2                  84             -159526
3.2                  85             -162758
3.2                  86             -165822
3.2                  87             -168642
3.2                  88             -171113
3.2                  89             -173092
3.2                  90             -174384
3.2                  91             -174723
3.2                  92             -173747
3.2                  93             -170963
3.2                  94             -165696
3.2                  95             -157029
3.2                  96             -143712
3.2                  97             -124042
3.2                  98            -95718.6
3.2                  99            -55676.9
3.3                   0             -227.09
3.3                   1            -448.406
3.3                   2            -673.832
3.3                   3            -912.107
3.3                   4             -1170.6
3.3                   5            -1455.28
3.3                   6             -1770.9
3.3                   7             -2121.1
3.3                   8            -2508.69
3.3                   9            -2935.76
3.3                  10             -3403.9
3.3                  11            -3914.29
3.3                  12            -4467.79
3.3                  13            -5065.05
3.3                  14            -5706.55
3.3                  15            -6392.63
3.3                  16            -7123.57
3.3                  17            -7899.53
3.3                  18            -8720.68
3.3                  19            -9587.09
3.3                  20            -10498.9
3.3                  21              -11456
3.3                  22            -12458.7
3.3                  23            -13506.8
3.3                  24            -14600.4
3.3                  25            -15739.5
3.3                  26            -16924.2
3.3                  27            -18154.3
3.3                  28            -19430.1
3.3                  29            -20751.3
3.3                  30            -22118.2
3.3                  31            -23530.5
