#x                   y                   u
0.25                0.31              0.8028
0.25                0.32              0.8102
0.25                0.33              0.8172
0.25                0.34              0.8238
0.25                0.35                0.83
0.25                0.36              0.8358
0.25                0.37              0.8412
0.25                0.38              0.8462
0.25                0.39              0.8508
0.25                 0.4               0.855
0.25                0.41              0.8588
0.25                0.42              0.8622
0.25                0.43              0.8652
0.25                0.44              0.8678
0.25                0.45                0.87
0.25                0.46              0.8718
0.25                0.47              0.8732
0.25                0.48              0.8742
0.25                0.49              0.8748
0.25                 0.5               0.875
0.25                0.51              0.8748
0.25                0.52              0.8742
0.25                0.53              0.8732
0.25                0.54              0.8718
0.25                0.55                0.87
0.25                0.56              0.8678
0.25                0.57              0.8652
0.25                0.58              0.8622
0.25                0.59              0.8588
0.25                 0.6               0.855
0.25                0.61              0.8508
0.25                0.62              0.8462
0.25                0.63              0.8412
0.25                0.64              0.8358
0.25                0.65                0.83
0.25                0.66              0.8238
0.25                0.67              0.8172
0.25                0.68              0.8102
0.25                0.69              0.8028
0.25                 0.7               0.795
0.25                0.71              0.7868
0.25                0.72              0.7782
0.25                0.73              0.7692
0.25                0.74              0.7598
0.25                0.75                0.75
0.25                0.76              0.7398
0.25                0.77              0.7292
0.25                0.78              0.7182
0.25                0.79              0.7068
0.25                 0.8               0.695
0.25                0.81              0.6828
0.25                0.82              0.6702
0.25                0.83              0.6572
0.25                0.84              0.6438
0.25                0.85                0.63
0.25                0.86              0.6158
0.25                0.87              0.6012
0.25                0.88              0.5862
0.25                0.89              0.5708
0.25                 0.9               0.555
0.25                0.91              0.5388
0.25                0.92              0.5222
0.25                0.93              0.5052
0.25                0.94              0.4878
0.25                0.95                0.47
0.25                0.96              0.4518
0.25                0.97              0.4332
0.25                0.98              0.4142
0.25                0.99         2.14089e-08
0.26                   0         2.08666e-08
0.26                0.01              0.4046
0.26                0.02               0.424
0.26                0.03               0.443
0.26                0.04              0.4616
0.26                0.05              0.4798
0.26                0.06              0.4976
0.26                0.07               0.515
0.26                0.08               0.532
0.26                0.09              0.5486
0.26                 0.1              0.5648
0.26                0.11              0.5806
0.26                0.12               0.596
0.26                0.13               0.611
0.26                0.14              0.6256
0.26                0.15              0.6398
0.26                0.16              0.6536
0.26                0.17               0.667
0.26                0.18                0.68
0.26                0.19              0.6926
0.26                 0.2              0.7048
0.26                0.21              0.7166
0.26                0.22               0.728
0.26                0.23               0.739
0.26                0.24              0.7496
0.26                0.25              0.7598
0.26                0.26              0.7696
0.26                0.27               0.779
0.26                0.28               0.788
0.26                0.29              0.7966
0.26                 0.3              0.8048
0.26                0.31              0.8126
0.26                0.32                0.82
0.26                0.33               0.827
0.26                0.34              0.8336
0.26                0.35              0.8398
0.26                0.36              0.8456
0.26                0.37               0.851
0.26                0.38               0.856
0.26                0.39              0.8606
0.26                 0.4              0.8648
0.26                0.41              0.8686
0.26                0.42               0.872
0.26                0.43               0.875
0.26                0.44              0.8776
0.26                0.45              0.8798
0.26                0.46              0.8816
0.26                0.47               0.883
0.26                0.48               0.884
0.26                0.49              0.8846
0.26                 0.5              0.8848
0.26                0.51              0.8846
0.26                0.52               0.884
0.26                0.53               0.883
0.26                0.54              0.8816
0.26                0.55              0.8798
0.26                0.56              0.8776
0.26                0.57               0.875
0.26                0.58               0.872
0.26                0.59              0.8686
0.26                 0.6              0.8648
0.26                0.61              0.8606
0.26                0.62               0.856
0.26                0.63               0.851
0.26                0.64              0.8456
0.26                0.65              0.8398
0.26                0.66              0.8336
0.26                0.67               0.827
0.26                0.68                0.82
0.26                0.69              0.8126
0.26                 0.7              0.8048
0.26                0.71              0.7966
0.26                0.72               0.788
0.26                0.73               0.779
0.26                0.74              0.7696
0.26                0.75              0.7598
0.26                0.76              0.7496
0.26                0.77               0.739
0.26                0.78               0.728
0.26                0.79              0.7166
0.26                 0.8              0.7048
0.26                0.81              0.6926
0.26                0.82                0.68
0.26                0.83               0.667
0.26                0.84              0.6536
0.26                0.85              0.6398
0.26                0.86              0.6256
0.26                0.87               0.611
0.26                0.88               0.596
0.26                0.89              0.5806
0.26                 0.9              0.5648
0.26                0.91              0.5486
0.26                0.92               0.532
0.26                0.93               0.515
0.26                0.94              0.4976
0.26                0.95              0.4798
0.26                0.96              0.4616
0.26                0.97               0.443
0.26                0.98               0.424
0.26                0.99         2.19403e-08
0.27                   0         2.13763e-08
0.27                0.01               0.414
0.27                0.02              0.4334
0.27                0.03              0.4524
0.27                0.04               0.471
0.27                0.05              0.4892
0.27                0.06               0.507
0.27                0.07              0.5244
0.27                0.08              0.5414
0.27                0.09               0.558
0.27                 0.1              0.5742
0.27                0.11                0.59
0.27                0.12              0.6054
0.27                0.13              0.6204
0.27                0.14               0.635
0.27                0.15              0.6492
0.27                0.16               0.663
0.27                0.17              0.6764
0.27                0.18              0.6894
0.27                0.19               0.702
0.27                 0.2              0.7142
0.27                0.21               0.726
0.27                0.22              0.7374
0.27                0.23              0.7484
0.27                0.24               0.759
0.27                0.25              0.7692
0.27                0.26               0.779
0.27                0.27              0.7884
0.27                0.28              0.7974
0.27                0.29               0.806
0.27                 0.3              0.8142
0.27                0.31               0.822
0.27                0.32              0.8294
0.27                0.33              0.8364
0.27                0.34               0.843
0.27                0.35              0.8492
0.27                0.36               0.855
0.27                0.37              0.8604
0.27                0.38              0.8654
0.27                0.39                0.87
0.27                 0.4              0.8742
0.27                0.41               0.878
0.27                0.42              0.8814
0.27                0.43              0.8844
0.27                0.44               0.887
0.27                0.45              0.8892
0.27                0.46               0.891
0.27                0.47              0.8924
0.27                0.48              0.8934
0.27                0.49               0.894
0.27                 0.5              0.8942
0.27                0.51               0.894
0.27                0.52              0.8934
0.27                0.53              0.8924
0.27                0.54               0.891
0.27                0.55              0.8892
0.27                0.56               0.887
0.27                0.57              0.8844
0.27                0.58              0.8814
0.27                0.59               0.878
0.27                 0.6              0.8742
0.27                0.61                0.87
0.27                0.62              0.8654
0.27                0.63              0.8604
0.27                0.64               0.855
0.27                0.65              0.8492
0.27                0.66               0.843
0.27                0.67              0.8364
0.27                0.68              0.8294
0.27                0.69               0.822
0.27                 0.7              0.8142
0.27                0.71               0.806
0.27                0.72              0.7974
0.27                0.73              0.7884
0.27                0.74               0.779
0.27                0.75              0.7692
0.27                0.76               0.759
0.27                0.77              0.7484
0.27                0.78              0.7374
0.27                0.79               0.726
0.27                 0.8              0.7142
0.27                0.81               0.702
0.27                0.82              0.6894
0.27                0.83              0.6764
0.27                0.84               0.663
0.27                0.85              0.6492
0.27                0.86               0.635
0.27                0.87              0.6204
0.27                0.88              0.6054
0.27                0.89                0.59
0.27                 0.9              0.5742
0.27                0.91               0.558
0.27                0.92              0.5414
0.27                0.93              0.5244
0.27                0.94               0.507
0.27                0.95              0.4892
0.27                0.96               0.471
0.27                0.97              0.4524
0.27                0.98              0.4334
0.27                0.99           2.245e-08
0.28                   0         2.18644e-08
0.28                0.01               0.423
0.28                0.02              0.4424
0.28                0.03              0.4614
0.28                0.04                0.48
0.28                0.05              0.4982
0.28                0.06               0.516
0.28                0.07              0.5334
0.28                0.08              0.5504
0.28                0.09               0.567
0.28                 0.1              0.5832
0.28                0.11               0.599
0.28                0.12              0.6144
0.28                0.13              0.6294
0.28                0.14               0.644
0.28                0.15              0.6582
0.28                0.16               0.672
0.28                0.17              0.6854
0.28                0.18              0.6984
0.28                0.19               0.711
0.28                 0.2              0.7232
0.28                0.21               0.735
0.28                0.22              0.7464
0.28                0.23              0.7574
0.28                0.24               0.768
0.28                0.25              0.7782
0.28                0.26               0.788
0.28                0.27              0.7974
0.28                0.28              0.8064
0.28                0.29               0.815
0.28                 0.3              0.8232
0.28                0.31               0.831
0.28                0.32              0.8384
0.28                0.33              0.8454
0.28                0.34               0.852
0.28                0.35              0.8582
0.28                0.36               0.864
0.28                0.37              0.8694
0.28                0.38              0.8744
0.28                0.39               0.879
0.28                 0.4              0.8832
0.28                0.41               0.887
0.28                0.42              0.8904
0.28                0.43              0.8934
0.28                0.44               0.896
0.28                0.45              0.8982
0.28                0.46                 0.9
0.28                0.47              0.9014
0.28                0.48              0.9024
0.28                0.49               0.903
0.28                 0.5              0.9032
0.28                0.51               0.903
0.28                0.52              0.9024
0.28                0.53              0.9014
0.28                0.54                 0.9
0.28                0.55              0.8982
0.28                0.56               0.896
0.28                0.57              0.8934
0.28                0.58              0.8904
0.28                0.59               0.887
0.28                 0.6              0.8832
0.28                0.61               0.879
0.28                0.62              0.8744
0.28                0.63              0.8694
0.28                0.64               0.864
0.28                0.65              0.8582
0.28                0.66               0.852
0.28                0.67              0.8454
0.28                0.68              0.8384
0.28                0.69               0.831
0.28                 0.7              0.8232
0.28                0.71               0.815
0.28                0.72              0.8064
0.28                0.73              0.7974
0.28                0.74               0.788
0.28                0.75              0.7782
0.28                0.76               0.768
0.28                0.77              0.7574
0.28                0.78              0.7464
0.28                0.79               0.735
0.28                 0.8              0.7232
0.28                0.81               0.711
0.28                0.82              0.6984
0.28                0.83              0.6854
0.28                0.84               0.672
0.28                0.85              0.6582
0.28                0.86               0.644
0.28                0.87              0.6294
0.28                0.88              0.6144
0.28                0.89               0.599
0.28                 0.9              0.5832
0.28                0.91               0.567
0.28                0.92              0.5504
0.28                0.93              0.5334
0.28                0.94               0.516
0.28                0.95              0.4982
0.28                0.96                0.48
0.28                0.97              0.4614
0.28                0.98              0.4424
0.28                0.99         2.29381e-08
0.29                   0         2.23307e-08
0.29                0.01              0.4316
0.29                0.02               0.451
0.29                0.03                0.47
0.29                0.04              0.4886
0.29                0.05              0.5068
0.29                0.06              0.5246
0.29                0.07               0.542
0.29                0.08               0.559
0.29                0.09              0.5756
0.29                 0.1              0.5918
0.29                0.11              0.6076
0.29                0.12               0.623
0.29                0.13               0.638
0.29                0.14              0.6526
0.29                0.15              0.6668
0.29                0.16              0.6806
0.29                0.17               0.694
0.29                0.18               0.707
0.29                0.19              0.7196
0.29                 0.2              0.7318
0.29                0.21              0.7436
0.29                0.22               0.755
0.29                0.23               0.766
0.29                0.24              0.7766
0.29                0.25              0.7868
0.29                0.26              0.7966
0.29                0.27               0.806
0.29                0.28               0.815
0.29                0.29              0.8236
0.29                 0.3              0.8318
0.29                0.31              0.8396
0.29                0.32               0.847
0.29                0.33               0.854
0.29                0.34              0.8606
0.29                0.35              0.8668
0.29                0.36              0.8726
0.29                0.37               0.878
0.29                0.38               0.883
0.29                0.39              0.8876
0.29                 0.4              0.8918
0.29                0.41              0.8956
0.29                0.42               0.899
0.29                0.43               0.902
0.29                0.44              0.9046
0.29                0.45              0.9068
0.29                0.46              0.9086
0.29                0.47                0.91
0.29                0.48               0.911
0.29                0.49              0.9116
0.29                 0.5              0.9118
0.29                0.51              0.9116
0.29                0.52               0.911
0.29                0.53                0.91
0.29                0.54              0.9086
0.29                0.55              0.9068
0.29                0.56              0.9046
0.29                0.57               0.902
0.29                0.58               0.899
0.29                0.59              0.8956
0.29                 0.6              0.8918
0.29                0.61              0.8876
0.29                0.62               0.883
0.29                0.63               0.878
0.29                0.64              0.8726
0.29                0.65              0.8668
0.29                0.66              0.8606
0.29                0.67               0.854
0.29                0.68               0.847
0.29                0.69              0.8396
0.29                 0.7              0.8318
0.29                0.71              0.8236
0.29                0.72               0.815
0.29                0.73               0.806
0.29                0.74              0.7966
0.29                0.75              0.7868
0.29                0.76              0.7766
0.29                0.77               0.766
0.29                0.78               0.755
0.29                0.79              0.7436
0.29                 0.8              0.7318
0.29                0.81              0.7196
0.29                0.82               0.707
0.29                0.83               0.694
0.29                0.84              0.6806
0.29                0.85              0.6668
0.29                0.86              0.6526
0.29                0.87               0.638
0.29                0.88               0.623
0.29                0.89              0.6076
0.29                 0.9              0.5918
0.29                0.91              0.5756
0.29                0.92               0.559
0.29                0.93               0.542
0.29                0.94              0.5246
0.29                0.95              0.5068
0.29                0.96              0.4886
0.29                0.97                0.47
0.29                0.98               0.451
0.29                0.99         2.34044e-08
0.3                   0         2.27754e-08
0.3                0.01              0.4398
0.3                0.02              0.4592
0.3                0.03              0.4782
0.3                0.04              0.4968
0.3                0.05               0.515
0.3                0.06              0.5328
0.3                0.07              0.5502
0.3                0.08              0.5672
0.3                0.09              0.5838
0.3                 0.1                 0.6
0.3                0.11              0.6158
0.3                0.12              0.6312
0.3                0.13              0.6462
0.3                0.14              0.6608
0.3                0.15               0.675
0.3                0.16              0.6888
0.3                0.17              0.7022
0.3                0.18              0.7152
0.3                0.19              0.7278
0.3                 0.2                0.74
0.3                0.21              0.7518
0.3                0.22              0.7632
0.3                0.23              0.7742
0.3                0.24              0.7848
0.3                0.25               0.795
0.3                0.26              0.8048
0.3                0.27              0.8142
0.3                0.28              0.8232
0.3                0.29              0.8318
0.3                 0.3                0.84
0.3                0.31              0.8478
0.3                0.32              0.8552
0.3                0.33              0.8622
0.3                0.34              0.8688
0.3                0.35               0.875
0.3                0.36              0.8808
0.3                0.37              0.8862
0.3                0.38              0.8912
0.3                0.39              0.8958
0.3                 0.4                 0.9
0.3                0.41              0.9038
0.3                0.42              0.9072
0.3                0.43              0.9102
0.3                0.44              0.9128
0.3                0.45               0.915
0.3                0.46              0.9168
0.3                0.47              0.9182
0.3                0.48              0.9192
0.3                0.49              0.9198
0.3                 0.5                0.92
0.3                0.51              0.9198
0.3                0.52              0.9192
0.3                0.53              0.9182
0.3                0.54              0.9168
0.3                0.55               0.915
0.3                0.56              0.9128
0.3                0.57              0.9102
0.3                0.58              0.9072
0.3                0.59              0.9038
0.3                 0.6                 0.9
0.3                0.61              0.8958
0.3                0.62              0.8912
0.3                0.63              0.8862
0.3                0.64              0.8808
0.3                0.65               0.875
0.3                0.66              0.8688
0.3                0.67              0.8622
0.3                0.68              0.8552
0.3                0.69              0.8478
0.3                 0.7                0.84
0.3                0.71              0.8318
0.3                0.72              0.8232
0.3                0.73              0.8142
0.3                0.74              0.8048
0.3                0.75               0.795
0.3                0.76              0.7848
0.3                0.77              0.7742
0.3                0.78              0.7632
0.3                0.79              0.7518
0.3                 0.8                0.74
0.3                0.81              0.7278
0.3                0.82              0.7152
0.3                0.83              0.7022
0.3                0.84              0.6888
0.3                0.85               0.675
0.3                0.86              0.6608
0.3                0.87              0.6462
0.3                0.88              0.6312
0.3                0.89              0.6158
0.3                 0.9                 0.6
0.3                0.91              0.5838
0.3                0.92              0.5672
0.3                0.93              0.5502
0.3                0.94              0.5328
0.3                0.95               0.515
0.3                0.96              0.4968
0.3                0.97              0.4782
0.3                0.98              0.4592
0.3                0.99         2.38491e-08
0.31                   0         2.31984e-08
0.31                0.01              0.4476
0.31                0.02               0.467
0.31                0.03               0.486
0.31                0.04              0.5046
0.31                0.05              0.5228
0.31                0.06              0.5406
0.31                0.07               0.558
0.31                0.08               0.575
0.31                0.09              0.5916
0.31                 0.1              0.6078
0.31                0.11              0.6236
0.31                0.12               0.639
0.31                0.13               0.654
0.31                0.14              0.6686
0.31                0.15              0.6828
0.31                0.16              0.6966
0.31                0.17                0.71
0.31                0.18               0.723
0.31                0.19              0.7356
0.31                 0.2              0.7478
0.31                0.21              0.7596
0.31                0.22               0.771
0.31                0.23               0.782
0.31                0.24              0.7926
0.31                0.25              0.8028
0.31                0.26              0.8126
0.31                0.27               0.822
0.31                0.28               0.831
0.31                0.29              0.8396
0.31                 0.3              0.8478
0.31                0.31              0.8556
0.31                0.32               0.863
0.31                0.33                0.87
0.31                0.34              0.8766
0.31                0.35              0.8828
0.31                0.36              0.8886
0.31                0.37               0.894
0.31                0.38               0.899
0.31                0.39              0.9036
0.31                 0.4              0.9078
0.31                0.41              0.9116
0.31                0.42               0.915
0.31                0.43               0.918
0.31                0.44              0.9206
0.31                0.45              0.9228
0.31                0.46              0.9246
0.31                0.47               0.926
0.31                0.48               0.927
0.31                0.49              0.9276
0.31                 0.5              0.9278
0.31                0.51              0.9276
0.31                0.52               0.927
0.31                0.53               0.926
0.31                0.54              0.9246
0.31                0.55              0.9228
0.31                0.56              0.9206
0.31                0.57               0.918
0.31                0.58               0.915
0.31                0.59              0.9116
0.31                 0.6              0.9078
0.31                0.61              0.9036
0.31                0.62               0.899
0.31                0.63               0.894
0.31                0.64              0.8886
0.31                0.65              0.8828
0.31                0.66              0.8766
0.31                0.67                0.87
0.31                0.68               0.863
0.31                0.69              0.8556
0.31                 0.7              0.8478
0.31                0.71              0.8396
0.31                0.72               0.831
0.31                0.73               0.822
0.31                0.74              0.8126
0.31                0.75              0.8028
0.31                0.76              0.7926
0.31                0.77               0.782
0.31                0.78               0.771
0.31                0.79              0.7596
0.31                 0.8              0.7478
0.31                0.81              0.7356
0.31                0.82               0.723
0.31                0.83                0.71
0.31                0.84              0.6966
0.31                0.85              0.6828
0.31                0.86              0.6686
0.31                0.87               0.654
0.31                0.88               0.639
0.31                0.89              0.6236
0.31                 0.9              0.6078
0.31                0.91              0.5916
0.31                0.92               0.575
0.31                0.93               0.558
0.31                0.94              0.5406
0.31                0.95              0.5228
0.31                0.96              0.5046
0.31                0.97               0.486
0.31                0.98               0.467
0.31                0.99         2.42721e-08
0.32                   0         2.35996e-08
0.32                0.01               0.455
0.32                0.02              0.4744
0.32                0.03              0.4934
0.32                0.04               0.512
0.32                0.05              0.5302
0.32                0.06               0.548
0.32                0.07              0.5654
0.32                0.08              0.5824
0.32                0.09               0.599
0.32                 0.1              0.6152
0.32                0.11               0.631
0.32                0.12              0.6464
0.32                0.13              0.6614
0.32                0.14               0.676
0.32                0.15              0.6902
0.32                0.16               0.704
0.32                0.17              0.7174
0.32                0.18              0.7304
0.32                0.19               0.743
0.32                 0.2              0.7552
0.32                0.21               0.767
0.32                0.22              0.7784
0.32                0.23              0.7894
0.32                0.24                 0.8
0.32                0.25              0.8102
0.32                0.26                0.82
0.32                0.27              0.8294
0.32                0.28              0.8384
0.32                0.29               0.847
0.32                 0.3              0.8552
0.32                0.31               0.863
0.32                0.32              0.8704
0.32                0.33              0.8774
0.32                0.34               0.884
0.32                0.35              0.8902
0.32                0.36               0.896
0.32                0.37              0.9014
0.32                0.38              0.9064
0.32                0.39               0.911
0.32                 0.4              0.9152
0.32                0.41               0.919
0.32                0.42              0.9224
0.32                0.43              0.9254
0.32                0.44               0.928
0.32                0.45              0.9302
0.32                0.46               0.932
0.32                0.47              0.9334
0.32                0.48              0.9344
0.32                0.49               0.935
0.32                 0.5              0.9352
0.32                0.51               0.935
0.32                0.52              0.9344
0.32                0.53              0.9334
0.32                0.54               0.932
0.32                0.55              0.9302
0.32                0.56               0.928
0.32                0.57              0.9254
0.32                0.58              0.9224
0.32                0.59               0.919
0.32                 0.6              0.9152
0.32                0.61               0.911
0.32                0.62              0.9064
0.32                0.63              0.9014
0.32                0.64               0.896
0.32                0.65              0.8902
0.32                0.66               0.884
0.32                0.67              0.8774
0.32                0.68              0.8704
0.32                0.69               0.863
0.32                 0.7              0.8552
0.32                0.71               0.847
0.32                0.72              0.8384
0.32                0.73              0.8294
0.32                0.74                0.82
0.32                0.75              0.8102
0.32                0.76                 0.8
0.32                0.77              0.7894
0.32                0.78              0.7784
0.32                0.79               0.767
0.32                 0.8              0.7552
0.32                0.81               0.743
0.32                0.82              0.7304
0.32                0.83              0.7174
0.32                0.84               0.704
0.32                0.85              0.6902
0.32                0.86               0.676
0.32                0.87              0.6614
0.32                0.88              0.6464
0.32                0.89               0.631
0.32                 0.9              0.6152
0.32                0.91               0.599
0.32                0.92              0.5824
0.32                0.93              0.5654
0.32                0.94               0.548
0.32                0.95              0.5302
0.32                0.96               0.512
0.32                0.97              0.4934
0.32                0.98              0.4744
0.32                0.99         2.46733e-08
0.33                   0         2.39792e-08
0.33                0.01               0.462
0.33                0.02              0.4814
0.33                0.03              0.5004
0.33                0.04               0.519
0.33                0.05              0.5372
0.33                0.06               0.555
0.33                0.07              0.5724
0.33                0.08              0.5894
0.33                0.09               0.606
0.33                 0.1              0.6222
0.33                0.11               0.638
0.33                0.12              0.6534
0.33                0.13              0.6684
0.33                0.14               0.683
0.33                0.15              0.6972
0.33                0.16               0.711
0.33                0.17              0.7244
0.33                0.18              0.7374
0.33                0.19                0.75
0.33                 0.2              0.7622
0.33                0.21               0.774
0.33                0.22              0.7854
0.33                0.23              0.7964
0.33                0.24               0.807
0.33                0.25              0.8172
0.33                0.26               0.827
0.33                0.27              0.8364
0.33                0.28              0.8454
0.33                0.29               0.854
0.33                 0.3              0.8622
0.33                0.31                0.87
0.33                0.32              0.8774
0.33                0.33              0.8844
0.33                0.34               0.891
0.33                0.35              0.8972
0.33                0.36               0.903
0.33                0.37              0.9084
0.33                0.38              0.9134
0.33                0.39               0.918
0.33                 0.4              0.9222
0.33                0.41               0.926
0.33                0.42              0.9294
0.33                0.43              0.9324
0.33                0.44               0.935
0.33                0.45              0.9372
0.33                0.46               0.939
0.33                0.47              0.9404
0.33                0.48              0.9414
0.33                0.49               0.942
0.33                 0.5              0.9422
0.33                0.51               0.942
0.33                0.52              0.9414
0.33                0.53              0.9404
0.33                0.54               0.939
0.33                0.55              0.9372
0.33                0.56               0.935
0.33                0.57              0.9324
0.33                0.58              0.9294
0.33                0.59               0.926
0.33                 0.6              0.9222
0.33                0.61               0.918
0.33                0.62              0.9134
0.33                0.63              0.9084
0.33                0.64               0.903
0.33                0.65              0.8972
0.33                0.66               0.891
0.33                0.67              0.8844
0.33                0.68              0.8774
0.33                0.69                0.87
0.33                 0.7              0.8622
0.33                0.71               0.854
0.33                0.72              0.8454
0.33                0.73              0.8364
0.33                0.74               0.827
0.33                0.75              0.8172
0.33                0.76               0.807
0.33                0.77              0.7964
0.33                0.78              0.7854
0.33                0.79               0.774
0.33                 0.8              0.7622
0.33                0.81                0.75
0.33                0.82              0.7374
0.33                0.83              0.7244
0.33                0.84               0.711
0.33                0.85              0.6972
0.33                0.86               0.683
0.33                0.87              0.6684
0.33                0.88              0.6534
0.33                0.89               0.638
0.33                 0.9              0.6222
0.33                0.91               0.606
0.33                0.92              0.5894
0.33                0.93              0.5724
0.33                0.94               0.555
0.33                0.95              0.5372
0.33                0.96               0.519
0.33                0.97              0.5004
0.33                0.98              0.4814
0.33                0.99         2.50529e-08
0.34                   0         2.43371e-08
0.34                0.01              0.4686
0.34                0.02               0.488
0.34                0.03               0.507
0.34                0.04              0.5256
0.34                0.05              0.5438
0.34                0.06              0.5616
0.34                0.07               0.579
0.34                0.08               0.596
0.34                0.09              0.6126
0.34                 0.1              0.6288
0.34                0.11              0.6446
0.34                0.12                0.66
0.34                0.13               0.675
0.34                0.14              0.6896
0.34                0.15              0.7038
0.34                0.16              0.7176
0.34                0.17               0.731
0.34                0.18               0.744
0.34                0.19              0.7566
0.34                 0.2              0.7688
0.34                0.21              0.7806
0.34                0.22               0.792
0.34                0.23               0.803
0.34                0.24              0.8136
0.34                0.25              0.8238
0.34                0.26              0.8336
0.34                0.27               0.843
0.34                0.28               0.852
0.34                0.29              0.8606
0.34                 0.3              0.8688
0.34                0.31              0.8766
0.34                0.32               0.884
0.34                0.33               0.891
0.34                0.34              0.8976
0.34                0.35              0.9038
0.34                0.36              0.9096
0.34                0.37               0.915
0.34                0.38                0.92
0.34                0.39              0.9246
0.34                 0.4              0.9288
0.34                0.41              0.9326
0.34                0.42               0.936
0.34                0.43               0.939
0.34                0.44              0.9416
0.34                0.45              0.9438
0.34                0.46              0.9456
0.34                0.47               0.947
0.34                0.48               0.948
0.34                0.49              0.9486
0.34                 0.5              0.9488
0.34                0.51              0.9486
0.34                0.52               0.948
0.34                0.53               0.947
0.34                0.54              0.9456
0.34                0.55              0.9438
0.34                0.56              0.9416
0.34                0.57               0.939
0.34                0.58               0.936
0.34                0.59              0.9326
0.34                 0.6              0.9288
0.34                0.61              0.9246
0.34                0.62                0.92
0.34                0.63               0.915
0.34                0.64              0.9096
0.34                0.65              0.9038
0.34                0.66              0.8976
0.34                0.67               0.891
0.34                0.68               0.884
0.34                0.69              0.8766
0.34                 0.7              0.8688
0.34                0.71              0.8606
0.34                0.72               0.852
0.34                0.73               0.843
0.34                0.74              0.8336
0.34                0.75              0.8238
0.34                0.76              0.8136
0.34                0.77               0.803
0.34                0.78               0.792
0.34                0.79              0.7806
0.34                 0.8              0.7688
0.34                0.81              0.7566
0.34                0.82               0.744
0.34                0.83               0.731
0.34                0.84              0.7176
0.34                0.85              0.7038
0.34                0.86              0.6896
0.34                0.87               0.675
0.34                0.88                0.66
0.34                0.89              0.6446
0.34                 0.9              0.6288
0.34                0.91              0.6126
0.34                0.92               0.596
0.34                0.93               0.579
0.34                0.94              0.5616
0.34                0.95              0.5438
0.34                0.96              0.5256
0.34                0.97               0.507
0.34                0.98               0.488
0.34                0.99         2.54108e-08
0.35                   0         2.46733e-08
0.35                0.01              0.4748
0.35                0.02              0.4942
0.35                0.03              0.5132
0.35                0.04              0.5318
0.35                0.05                0.55
0.35                0.06              0.5678
0.35                0.07              0.5852
0.35                0.08              0.6022
0.35                0.09              0.6188
0.35                 0.1               0.635
0.35                0.11              0.6508
0.35                0.12              0.6662
0.35                0.13              0.6812
0.35                0.14              0.6958
0.35                0.15                0.71
0.35                0.16              0.7238
0.35                0.17              0.7372
0.35                0.18              0.7502
0.35                0.19              0.7628
0.35                 0.2               0.775
0.35                0.21              0.7868
0.35                0.22              0.7982
0.35                0.23              0.8092
0.35                0.24              0.8198
0.35                0.25                0.83
0.35                0.26              0.8398
0.35                0.27              0.8492
0.35                0.28              0.8582
0.35                0.29              0.8668
0.35                 0.3               0.875
0.35                0.31              0.8828
0.35                0.32              0.8902
0.35                0.33              0.8972
